Date Time Open High Low Close average profit
11/21/2014 1635 6706.5 6776 6691 6750.5 6690.4 NA
11/24/2014 1635 6758 6765.5 6719.5 6731.5 6699.37 -15.7
11/25/2014 1635 6727 6752.5 6705 6731.5 6705.26 NA
11/26/2014 1635 6732 6768 6718.5 6728 6708.46 NA
11/27/2014 1635 6733 6752.5 6715.5 6725.5 6710.37 NA
11/28/2014 1635 6713 6739 6668 6722 6711.21 54.5
12/01/2014 1635 6672 6684 6638.5 6659 6702.64 2
12/02/2014 1635 6691 6746.5 6686 6742.5 6708.89 NA
12/03/2014 1635 6734.5 6757 6714 6715.5 6709.13 NA
12/04/2014 1635 6735 6737.5 6672 6680 6706.32 NA
12/05/2014 1635 6710 6754.5 6710 6743 6711.61 0.3
12/08/2014 1635 6727.5 6731.5 6671 6674.5 6707.01 NA
12/09/2014 1635 6634.5 6637 6525.5 6528.5 6633.92 -65.5
12/10/2014 1635 6547 6565 6496.5 6498.5 6580.01 -40.3
12/11/2014 1635 6489 6522 6436.5 6461 6533.91 NA
12/12/2014 1635 6418 6437.5 6285 6290.5 6411.35 NA
12/15/2014 1635 6270 6354.5 6175 6182.5 6300.34 127.8
12/16/2014 1635 6205.5 6340 6140.5 6332.5 6306.59 NA
12/17/2014 1635 6265.5 6359.5 6234 6335.5 6311.05 NA
12/18/2014 1635 6425.5 6469 6355.5 6468 6323.15 NA
12/19/2014 1635 6455.5 6519.5 6422.5 6498 6342.63 -30.5
12/22/2014 1635 6537 6576.5 6515 6533.5 6372.67 NA
12/23/2014 1635 6550.5 6575.5 6536 6549 6403.18 NA
12/24/2014 1635 6565 6585 6553 6572 6438.1 NA
12/29/2014 1635 6604.5 6615 6540.5 6587.5 6468.47 NA
12/30/2014 1635 6557 6569.5 6469.5 6494.5 6469.73 NA
12/31/2014 1635 6530 6530.5 6493.5 6522.5 6471.33 NA
01/02/2015 1635 6558.5 6559 6453 6491 6472.39 NA
01/05/2015 1635 6472 6519.5 6339 6354 6441.1 -67
01/06/2015 1635 6355 6390.5 6265 6304 6402.75 81.5
01/07/2015 1635 6340.5 6396.5 6303 6356.5 6395.6 NA
01/08/2015 1635 6423 6519 6411.5 6508 6412.02 48.7
01/09/2015 1635 6494 6508 6406.5 6438 6412.23 -55
01/12/2015 1635 6460 6482 6383.5 6439 6412.36 NA
01/13/2015 1635 6411.5 6497 6395 6479.5 6417.23 14.8
01/14/2015 1635 6401 6420.5 6288 6323.5 6397.95 NA
01/15/2015 1635 6385.5 6445.5 6234.5 6442 6399.19 2.5
01/16/2015 1635 6388 6496.5 6377.5 6490 6407.73 NA
01/19/2015 1635 6491 6541.5 6487 6526 6424.52 NA
01/20/2015 1635 6548.5 6581.5 6534.5 6561.5 6450.44 5.8
01/21/2015 1635 6589 6672 6582 6668.5 6520.64 NA
01/22/2015 1635 6678.5 6751 6668.5 6738 6601.54 NA
01/23/2015 1635 6765 6783.5 6737 6778 6671.72 8.5
01/26/2015 1635 6744 6802 6733 6795.5 6717.72 NA
01/27/2015 1635 6799 6810 6716 6754 6726.16 7.5
01/28/2015 1635 6802 6806 6721 6770 6735.83 NA
01/29/2015 1635 6715 6766.5 6692.5 6753 6738.42 NA
01/30/2015 1635 6765.5 6787.5 6682.5 6689 6737.28 NA
02/02/2015 1635 6725.5 6740.5 6674 6725 6736.48 NA
02/03/2015 1635 6756.5 6831.5 6749 6816.5 6755.68 27.5
02/04/2015 1635 6819 6828 6746 6802.5 6763.64 16.3
02/05/2015 1635 6773 6815 6752 6807.5 6770.47 29.3
02/06/2015 1635 6800.5 6831.5 6778 6796.5 6773.29 NA
02/09/2015 1635 6766 6791.5 6719.5 6778.5 6773.51 49
02/10/2015 1635 6788 6789.5 6730.5 6772 6773.49 NA
02/11/2015 1635 6784.5 6793 6728.5 6764 6773.4 NA
02/12/2015 1635 6769 6812 6766.5 6783 6773.88 3
02/13/2015 1635 6811 6844 6806 6830.5 6784.37 NA
02/16/2015 1635 6821.5 6832 6806 6812.5 6787.46 NA
02/17/2015 1635 6793.5 6856 6772.5 6854 6800.82 NA
02/18/2015 1635 6873.5 6877 6832 6853.5 6809.78 NA
02/19/2015 1635 6838.5 6874 6824 6856 6816.68 2.8
02/20/2015 1635 6854.5 6888.5 6848.5 6879 6829.24 NA
02/23/2015 1635 6912 6924.5 6852 6878.5 6836.74 NA
02/24/2015 1635 6887 6927 6865 6913.5 6853.79 NA
02/25/2015 1635 6907 6923 6871 6901 6860.79 1.2
02/27/2015 1635 6919 6939 6898.5 6913.5 6869.61 NA
03/02/2015 1635 6910 6944.5 6893.5 6909 6874.43 -38.5
03/03/2015 1635 6924 6934 6855 6858 6873.15 NA
03/04/2015 1635 6875.5 6891.5 6830.5 6890 6873.89 NA
03/05/2015 1635 6901 6951.5 6896.5 6944 6887.9 NA
03/06/2015 1635 6939 6943 6888.5 6894.5 6887.95 -15.5
03/09/2015 1635 6874.5 6877.5 6841 6858 6884.27 4.5
03/10/2015 1635 6849 6853 6675 6683.5 6803.69 -53
03/11/2015 1635 6704 6722 6676.5 6706 6772.32 14.5
03/12/2015 1635 6736.5 6792 6729.5 6749 6768.17 NA
03/13/2015 1635 6763 6767 6702.5 6730.5 6760.94 -5.7
03/16/2015 1635 6761.5 6801.5 6749.5 6798 6761.93 NA
03/17/2015 1635 6807.5 6839 6788.5 6830.5 6770.1 22
03/18/2015 1635 6831.5 6944.5 6829.5 6937.5 6822.82 NA
03/19/2015 1635 6958 6984.5 6929 6962.5 6867.85 4.3
03/20/2015 1635 6928.5 6987 6900 6964.5 6893.09 54.5
03/23/2015 1635 6971 6981.5 6934 6980.5 6916.2 0.7
03/24/2015 1635 6961.5 7009.5 6955 6961.5 6924.35 -9.4
03/25/2015 1635 6961.5 6980 6927 6936.5 6925.34 NA
03/26/2015 1635 6900.5 6925.5 6822.5 6839.5 6908.86 -8.7
03/27/2015 1635 6852.5 6858 6783.5 6800 6882.39 NA
03/30/2015 1635 6846 6860 6806.5 6836 6876.75 15.3
03/31/2015 1635 6841.5 6853 6705.5 6715 6826.68 -1.7
04/01/2015 1635 6710 6799 6705.5 6750 6812.19 2.7
04/02/2015 1635 6742.5 6796 6738 6777.5 6808.56 NA
04/07/2015 1635 6839 6912.5 6818 6906 6828.05 NA
04/08/2015 1635 6948.5 6959 6875.5 6881.5 6834.09 NA
04/09/2015 1635 6920 6966.5 6903 6963 6868 17
04/10/2015 1635 6986 7045.5 6974.5 7039 6929.16 NA
04/13/2015 1635 7028 7032 6994.5 7011.5 6951.57 NA
04/14/2015 1635 7004.5 7038 6995 7023 6970.66 6
04/15/2015 1635 7017 7061 7005.5 7046.5 6992 NA
04/16/2015 1635 7079.5 7080 7011 7013.5 6995.11 NA
04/17/2015 1635 7015.5 7057 6929.5 6947.5 6991.98 -45.3
04/20/2015 1635 6977.5 7022.5 6976.5 7004.5 6993.21 NA
04/21/2015 1635 7024 7058.5 6982 7013 6995.17 NA
04/22/2015 1635 7036 7043 6947.5 6981.5 6995.11 NA
04/23/2015 1635 6996 7018.5 6957.5 7014 6996.66 NA
04/24/2015 1635 7030 7065.5 7012.5 7030.5 7000.48 NA
04/27/2015 1635 7068.5 7085.5 6984 7068.5 7012.13 NA
04/28/2015 1635 7046.5 7049 6944 6992 7011.19 -58.3
04/29/2015 1635 7000 7023 6903 6909.5 6991.15 NA
04/30/2015 1635 6936 6954 6870 6928.5 6983.25 NA
05/01/2015 1635 6918 6959.5 6880.5 6948.5 6981.1 NA
05/05/2015 1635 6997.5 7018.5 6885.5 6889.5 6966.84 NA
05/06/2015 1635 6887.5 6939 6875.5 6898 6958.67 -24.2
05/07/2015 1635 6878.5 6880 6777.5 6857 6941.33 34.8
05/08/2015 1635 7026.5 7030 6952 7019 6955.95 NA
05/11/2015 1635 7005 7058 6995 7003 6962.07 NA
05/12/2015 1635 6969 6979.5 6856.5 6902 6955.38 -70.9
05/13/2015 1635 6925.5 6963.5 6891 6924.5 6953.95 -21
05/14/2015 1635 6907.5 6967.5 6866.5 6960 6954.19 24.9
05/15/2015 1635 6979.5 6995.5 6919.5 6946.5 6954.17 NA
05/18/2015 1635 6945.5 7004 6913.5 6950 6954.12 NA
05/19/2015 1635 6968.5 6996.5 6955.5 6980.5 6956.32 -7.6
05/20/2015 1635 6987.5 7003 6942.5 6992 6959.83 12.1
05/21/2015 1635 6986.5 7015.5 6980.5 7003 6964.93 NA
05/22/2015 1635 7018 7052.5 7008.5 7019.5 6973.03 NA
05/26/2015 1635 7024.5 7029.5 6917 6940.5 6969.72 NA
05/27/2015 1635 6947.5 7044.5 6934.5 7018.5 6975.12 58.5
05/28/2015 1635 7012.5 7040 6996 7032 6982.56 NA
05/29/2015 1635 7035 7062 6950.5 6970 6981.92 25.1
06/01/2015 1635 6992 7030 6927 6939 6977.35 -40.3
06/02/2015 1635 6962.5 6963.5 6857.5 6913.5 6968.84 8.4
06/03/2015 1635 6918.5 6975.5 6887 6939 6967.17 NA
06/04/2015 1635 6917.5 6920 6830.5 6849.5 6941.51 NA
06/05/2015 1635 6837 6840.5 6775.5 6800 6902.28 NA
06/08/2015 1635 6810 6817.5 6772 6781.5 6867.98 NA
06/09/2015 1635 6781.5 6795.5 6726.5 6744.5 6829.76 NA
06/10/2015 1635 6738.5 6836 6722.5 6821.5 6829.09 82.8
06/11/2015 1635 6812 6871 6803.5 6848.5 6829.14 NA
06/12/2015 1635 6821.5 6834.5 6759 6782 6821.76 NA
06/15/2015 1635 6752.5 6762 6702.5 6707.5 6788.79 0.5
06/16/2015 1635 6694 6723.5 6654 6707.5 6769.13 NA
06/17/2015 1635 6720.5 6729 6664 6679.5 6745.63 NA
06/18/2015 1635 6660.5 6713.5 6624 6708.5 6740.26 36.6
06/19/2015 1635 6652.5 6709.5 6637.5 6658.5 6721.6 NA
06/22/2015 1635 6739 6776.5 6718.5 6774 6726.84 NA
06/23/2015 1635 6792.5 6807 6775.5 6784.5 6733.77 7.2
06/24/2015 1635 6788 6824.5 6783 6793 6741.44 13.1
06/25/2015 1635 6775.5 6821 6747.5 6757 6741.6 NA
06/26/2015 1635 6733 6743 6679 6701.5 6734.8 NA
06/29/2015 1635 6553 6640.5 6540 6568 6668.31 NA
06/30/2015 1635 6537.5 6551.5 6461.5 6467.5 6572.42 NA
07/01/2015 1635 6521.5 6585.5 6499 6554.5 6568 NA
07/02/2015 1635 6559 6596 6545.5 6577.5 6569.56 NA
07/03/2015 1635 6564.5 6579 6519 6532.5 6560.58 NA
07/06/2015 1635 6468.5 6520 6448 6485.5 6538.2 NA
07/07/2015 1635 6499 6500.5 6375 6379.5 6475.54 -51.3
07/08/2015 1635 6394.5 6463.5 6381 6439 6467.25 -13.3
07/09/2015 1635 6460.5 6543 6446.5 6529.5 6468.26 NA
07/10/2015 1635 6623 6635.5 6578 6621.5 6501.74 NA
07/13/2015 1635 6689 6698.5 6651 6686 6561.25 NA
07/14/2015 1635 6681 6705.5 6657.5 6703 6606.52 NA
07/15/2015 1635 6699.5 6725.5 6676.5 6700.5 6632.16 NA
07/16/2015 1635 6727 6754 6700.5 6743 6668.65 19
07/17/2015 1635 6746.5 6754 6712 6724.5 6682.24 -9.9
07/20/2015 1635 6726 6762.5 6720.5 6738.5 6696.28 0.8
07/21/2015 1635 6748 6750 6705 6717.5 6699.4 -67.2
07/22/2015 1635 6661.5 6673.5 6598.5 6615 6681.37 NA
07/23/2015 1635 6660.5 6665 6592.5 6601.5 6665.14 NA
07/24/2015 1635 6591.5 6634 6519.5 6527 6623.2 NA
07/27/2015 1635 6509.5 6536.5 6441.5 6454 6560.7 NA
07/28/2015 1635 6482 6516.5 6468 6504 6547.79 4.9
07/29/2015 1635 6541.5 6582.5 6521 6577 6547.79 NA
07/30/2015 1635 6601 6647 6578.5 6617.5 6555.56 NA
07/31/2015 1635 6639.5 6657.5 6593.5 6643.5 6569.48 21.2
08/03/2015 1635 6628 6659.5 6614.5 6637 6577.56 NA
08/04/2015 1635 6630 6665 6589.5 6634 6582.36 NA
08/05/2015 1635 6642.5 6713 6636.5 6703.5 6611.31 NA
08/06/2015 1635 6683 6720 6672.5 6704 6630.66 21.2
08/07/2015 1635 6699 6711.5 6672.5 6674.5 6634.95 -11.2
08/10/2015 1635 6711.5 6719.5 6607.5 6692 6641.41 68.3
08/11/2015 1635 6668 6673 6616.5 6618 6638.74 NA
08/12/2015 1635 6573 6574 6490 6530.5 6607.56 NA
08/13/2015 1635 6603 6627 6543.5 6559.5 6599.5 NA
08/14/2015 1635 6572 6594.5 6533.5 6542 6589.02 NA
08/17/2015 1635 6580.5 6582 6497 6539.5 6581.63 NA
08/18/2015 1635 6535.5 6556 6494.5 6514 6569.09 NA
08/19/2015 1635 6499 6500.5 6389.5 6392.5 6504.94 NA
08/21/2015 1635 6279.5 6339 6180.5 6183.5 6338.81 NA
08/24/2015 1635 6001 6062 5761 5890 6087.17 NA
08/25/2015 1635 5966.5 6110 5946.5 6077 6083.92 NA
08/26/2015 1635 6004 6089.5 5940 5973 6043.92 NA
08/27/2015 1635 6118.5 6208 6069 6189 6052.3 NA
08/28/2015 1635 6198.5 6245.5 6144.5 6242.5 6057.78 NA
09/01/2015 1635 6179.5 6244.5 6019.5 6047 6055.52 NA
09/02/2015 1635 6072.5 6157.5 6011.5 6078 6058.64 NA
09/03/2015 1635 6141.5 6211 6134.5 6189.5 6062.66 NA
09/04/2015 1635 6132 6136.5 6026 6037.5 6057.98 NA
09/07/2015 1635 6093.5 6120.5 6051 6070 6059.41 -9.7
09/08/2015 1635 6099 6192.5 6095 6143.5 6061.32 NA
09/09/2015 1635 6259.5 6296 6209.5 6225 6086.73 -13.4
09/10/2015 1635 6165.5 6218.5 6125 6158.5 6087.69 NA
09/11/2015 1635 6168 6174 6112 6118.5 6089.79 NA
09/14/2015 1635 6142 6194 6064 6086 6089.38 NA
09/15/2015 1635 6091 6159.5 6017.5 6139.5 6089.87 NA
09/16/2015 1635 6179 6247 6166.5 6228.5 6112.42 NA
09/17/2015 1635 6237.5 6242 6181.5 6186 6117.18 NA
09/18/2015 1635 6133 6145.5 6029 6068 6108.93 -52.9
09/21/2015 1635 6041 6136 6039.5 6074 6104.49 1
09/22/2015 1635 6076 6076.5 5896 5900 6038.18 -62.4
09/23/2015 1635 5906 6035 5896 5997 6032.73 27.2
09/24/2015 1635 5990.5 6022.5 5911.5 5925 6010.04 -14.9
09/25/2015 1635 6023 6089 6007.5 6077 6014.65 5.7
09/28/2015 1635 6058 6067.5 5921 5924 5997.85 NA
09/29/2015 1635 5859 5921 5844.5 5875.5 5969.44 NA
09/30/2015 1635 5981.5 6037 5966.5 6029.5 5973.71 26.1
10/01/2015 1635 6108.5 6143.5 6020.5 6042 5978.97 NA
10/02/2015 1635 6074 6146 6019 6098 5996.87 NA
10/05/2015 1635 6210 6272 6181 6267 6094.58 48.6
10/06/2015 1635 6281 6314 6223 6295.5 6164.14 NA
10/07/2015 1635 6333.5 6367 6287 6306.5 6209.03 NA
10/08/2015 1635 6292.5 6356 6274 6346.5 6254.06 NA
10/09/2015 1635 6397 6426 6365.5 6388 6301.32 NA
10/12/2015 1635 6382 6385.5 6323 6345.5 6311.77 NA
10/13/2015 1635 6348.5 6354.5 6273.5 6313.5 6311.99 26.2
10/14/2015 1635 6268 6287.5 6235 6239.5 6306.97 NA
10/15/2015 1635 6283.5 6323 6271.5 6309 6307.22 NA
10/16/2015 1635 6342.5 6369.5 6326.5 6350 6316.32 -2.9
10/19/2015 1635 6337 6379.5 6304 6320.5 6316.71 NA
10/20/2015 1635 6316.5 6339 6289 6315 6316.6 24.7
10/21/2015 1635 6330 6358.5 6284.5 6320 6316.82 NA
10/22/2015 1635 6308 6366.5 6299 6351.5 6321.59 NA
10/23/2015 1635 6388 6467.5 6379 6421 6347.8 NA
10/26/2015 1635 6401.5 6432.5 6382 6394 6355.4 -4.6
10/27/2015 1635 6388 6392 6343 6343.5 6355.31 NA
10/28/2015 1635 6341 6427 6333.5 6415 6366.15 NA
10/29/2015 1635 6399 6402.5 6335.5 6373.5 6366.44 NA
10/30/2015 1635 6379.5 6389.5 6314 6339.5 6364.76 NA
11/02/2015 1635 6298.5 6344 6292.5 6338.5 6363.29 30.6
11/03/2015 1635 6353.5 6361.5 6321 6360.5 6363.23 NA
11/04/2015 1635 6384.5 6438.5 6379.5 6392.5 6366.61 NA
11/05/2015 1635 6392.5 6405.5 6337.5 6345.5 6365.48 -30.9
11/06/2015 1635 6356.5 6378.5 6313 6335.5 6363.3 NA
11/09/2015 1635 6339 6364.5 6271 6277 6345.98 -61.4
11/10/2015 1635 6309 6313 6230 6257 6327.86 NA
11/11/2015 1635 6273.5 6309.5 6252 6279.5 6322.18 NA
11/12/2015 1635 6274.5 6295 6165.5 6171 6277.44 NA
11/13/2015 1635 6150 6157.5 6078.5 6109 6218.14 NA
11/16/2015 1635 6066.5 6154.5 6056 6137.5 6199.27 -35.4
11/17/2015 1635 6213 6270 6199.5 6262.5 6204.46 NA
11/18/2015 1635 6239 6280 6218.5 6273 6210.93 NA
11/19/2015 1635 6316.5 6367 6308.5 6328 6235.19 -29.4
11/20/2015 1635 6353.5 6361.5 6310 6332.5 6253.68 -4.7
11/23/2015 1635 6289.5 6327 6264 6304.5 6258.04 NA
11/24/2015 1635 6288 6292 6219 6275 6258.29 NA
11/25/2015 1635 6294.5 6347.5 6287.5 6336 6270.38 NA
11/26/2015 1635 6346.5 6398.5 6333 6395.5 6304 NA
11/27/2015 1635 6362.5 6391.5 6345 6375.5 6317.17 NA
11/30/2015 1635 6365.5 6390 6330 6357.5 6321.25 NA
12/01/2015 1635 6404.5 6412 6366.5 6399 6337.27 NA
12/02/2015 1635 6421 6449.5 6401 6423 6357.91 NA
12/03/2015 1635 6413.5 6447 6273 6275.5 6342.24 NA
12/04/2015 1635 6256 6277 6218.5 6238 6317.06 -8.6
12/07/2015 1635 6262.5 6288.5 6213 6223.5 6295.66 NA
12/08/2015 1635 6215 6223.5 6119 6134 6241.25 -24.4
12/09/2015 1635 6157 6175 6099.5 6124 6205.93 6.8
12/10/2015 1635 6107.5 6126.5 6079 6088 6166.36 NA
12/11/2015 1635 6076.5 6082.5 5946 5950 6069.64 NA
12/14/2015 1635 5964.5 6011 5863 5873.5 5984.62 NA
12/15/2015 1635 5923 6037.5 5915 6017.5 5989.5 40.1
12/16/2015 1635 6033.5 6090 6023.5 6061.5 5992.81 NA
12/17/2015 1635 6162.5 6165 6099.5 6103.5 5998.55 NA
12/18/2015 1635 6022 6056 5994 6001 5998.99 -38.6
12/21/2015 1635 5986 6065.5 5977 5983 5996.11 NA
12/22/2015 1635 6025 6040 5979.5 6033 5997.7 7.6
12/23/2015 1635 6081.5 6200 6080.5 6192 6051.94 NA
12/24/2015 1635 6208 6219 6188 6212 6099.48 NA
12/28/2015 1635 6212 6212 6212 6212 6132.91 NA
12/29/2015 1635 6219 6270.5 6201 6269 6182.51 NA
12/30/2015 1635 6244.5 6260.5 6212.5 6225 6191.46 NA
12/31/2015 1635 6208 6220 6182.5 6198 6192.13 NA
01/04/2016 1635 6125 6137 6016 6041 6143.77 NA
01/05/2016 1635 6093 6118 6026.5 6086.5 6134.99 -7
01/06/2016 1635 6070 6072 5964.5 6020.5 6106.53 -41.7
01/07/2016 1635 5897 5924 5832.5 5898.5 6022.96 NA
01/08/2016 1635 5923.5 5960 5846.5 5855.5 5959.24 -20.4
01/11/2016 1635 5845 5889.5 5814.5 5815.5 5903.8 -26
01/12/2016 1635 5828.5 5934 5810.5 5876 5898.05 -47
01/13/2016 1635 5925.5 5957.5 5875.5 5905 5898.88 NA
01/14/2016 1635 5846 5898 5772.5 5866 5893.63 NA
01/15/2016 1635 5856.5 5882.5 5713.5 5747.5 5852.42 NA
01/18/2016 1635 5738.5 5798.5 5710.5 5727.5 5818.74 NA
01/19/2016 1635 5813 5861.5 5795 5821.5 5818.96 NA
01/20/2016 1635 5711 5716.5 5582 5620.5 5748.65 NA
01/21/2016 1635 5639 5728 5603.5 5720.5 5744.52 NA
01/22/2016 1635 5826 5874.5 5791.5 5845.5 5754.63 NA
01/25/2016 1635 5884 5887 5798 5824 5757.65 15.4
01/26/2016 1635 5741 5867 5716.5 5858 5766.62 NA
01/27/2016 1635 5856.5 5940.5 5817 5938.5 5799.8 NA
01/28/2016 1635 5920.5 5969 5835 5877.5 5804.5 NA
01/29/2016 1635 5958 6034 5923 6031.5 5865.64 32.7
02/01/2016 1635 6064.5 6069 5939 6008 5892.2 NA
02/02/2016 1635 5975 5980.5 5836 5869 5890.74 -60.6
02/03/2016 1635 5850 5869 5735 5779.5 5871.23 NA
02/04/2016 1635 5880 5893 5778.5 5845.5 5869.95 NA
